timestamp,input_hash,prediction,probability,latency_ms,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,attendance_percentage,avg_internal_marks,assignment_completion_rate,G1,G2,school,sex,address,famsize,Pstatus,Mjob,Fjob,guardian,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,subject
2026-09-06T02:19:17.950434,deca2d2afaa4,Low Risk,0.0354,6.5,17,3,3,1,1,0,4,3,5,3,5,5,0,100.0,17.5,47.5,17,18,GP,M,U,GT3,T,other,services,mother,no,no,no,yes,no,yes,yes,no,Portuguese
2026-09-06T02:19:17.958786,7b8f5626df3b,High Risk,0.7716,6.54,18,2,1,2,2,0,4,3,5,1,2,3,12,87.1,8.5,65.0,8,9,GP,F,R,GT3,T,other,other,mother,no,yes,no,no,yes,no,yes,yes,Portuguese
2026-09-06T02:19:17.967102,a1fc05c7a99f,Low Risk,0.027,6.53,16,4,4,1,3,0,4,4,3,1,1,4,0,100.0,16.5,82.5,16,17,GP,M,U,GT3,T,services,teacher,father,no,yes,no,yes,yes,yes,yes,yes,Mathematics
2026-09-06T02:19:17.975469,d01396e4f6cd,Low Risk,0.4247,6.54,18,3,2,2,1,0,2,5,5,5,5,5,8,91.4,9.5,47.5,9,10,MS,M,R,GT3,T,other,other,mother,no,yes,no,no,no,yes,yes,no,Portuguese
2026-09-06T02:19:17.983842,5e96e7e9e1e6,Low Risk,0.2307,6.59,19,1,1,3,3,0,1,5,5,4,3,5,12,87.1,10.0,82.5,10,10,GP,F,U,GT3,T,other,other,other,no,no,no,yes,yes,no,no,yes,Portuguese
2026-09-06T02:19:17.992127,85ef6ae08055,Low Risk,0.2269,6.39,18,1,2,2,1,0,3,4,4,2,4,4,10,89.25,10.0,47.5,10,10,GP,M,U,GT3,T,at_home,other,other,no,no,no,no,no,no,yes,no,Portuguese
2026-09-06T02:19:18.000353,df22593547ef,Low Risk,0.0121,6.45,17,2,2,2,2,0,4,5,2,1,1,1,0,100.0,12.5,65.0,12,13,GP,M,R,GT3,T,other,other,father,no,yes,no,yes,yes,yes,yes,no,Portuguese
2026-09-06T02:19:18.008703,b590672a22fa,Low Risk,0.041,6.53,16,2,2,1,2,0,4,3,4,1,2,2,6,93.55,12.0,65.0,13,11,GP,F,U,LE3,T,at_home,other,mother,no,yes,no,no,yes,yes,no,no,Portuguese
2026-09-06T02:19:18.017160,6119690db9f8,Low Risk,0.0502,6.49,15,3,3,1,2,0,5,3,3,1,1,5,0,100.0,11.0,65.0,11,11,MS,M,U,LE3,T,at_home,at_home,father,no,yes,no,yes,yes,yes,yes,no,Portuguese
2026-09-06T02:19:18.025708,3792e18f9c7e,Low Risk,0.0964,6.5,17,4,4,1,1,0,4,2,1,1,1,4,0,100.0,11.0,47.5,11,11,GP,F,U,GT3,T,other,teacher,mother,yes,yes,no,no,yes,yes,no,yes,Mathematics
2026-09-06T02:19:18.033793,39de51863b4a,Low Risk,0.0237,6.41,15,4,2,1,1,0,2,2,4,2,4,1,4,95.7,15.5,47.5,15,16,GP,M,U,GT3,T,health,services,mother,no,no,yes,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:18.041965,2c069b8b126d,Low Risk,0.1194,6.44,15,4,4,1,1,0,5,4,3,2,4,5,8,91.4,12.0,47.5,12,12,GP,M,U,LE3,T,teacher,other,other,no,yes,no,no,no,yes,yes,yes,Mathematics
2026-09-06T02:19:18.050026,b304dfc80670,High Risk,0.9761,6.44,17,3,4,1,3,1,4,4,3,3,4,5,14,84.95,8.5,72.5,8,9,GP,F,U,GT3,T,at_home,services,mother,no,yes,yes,no,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:18.058413,675dcc7ff50e,Low Risk,0.1452,6.54,15,2,3,1,1,0,3,2,2,1,3,3,2,97.85,11.0,47.5,10,12,GP,M,U,GT3,T,other,services,father,yes,yes,yes,yes,no,yes,yes,yes,Mathematics
2026-09-06T02:19:18.066640,f5e60fc93ba8,High Risk,0.5249,6.55,17,1,1,1,2,0,4,4,4,1,3,1,4,95.7,9.0,65.0,9,9,GP,F,U,GT3,T,other,other,mother,no,yes,yes,no,no,yes,no,no,Mathematics
2026-09-06T02:19:18.074869,8032b9757b14,Low Risk,0.0271,6.47,16,2,3,1,2,0,4,3,3,1,1,2,6,93.55,12.0,65.0,12,12,GP,F,U,GT3,T,services,services,mother,no,no,no,no,yes,yes,yes,no,Portuguese
2026-09-06T02:19:18.082983,85d39b6103fe,Low Risk,0.3439,6.51,17,3,4,3,2,0,5,4,5,2,4,5,2,97.85,9.5,65.0,10,9,GP,M,R,GT3,T,at_home,other,mother,no,no,no,no,yes,yes,no,no,Portuguese
2026-09-06T02:19:18.091084,3768b077db5d,Low Risk,0.0394,6.49,16,2,2,1,2,0,4,4,4,1,1,3,0,100.0,12.0,65.0,12,12,GP,M,U,LE3,T,other,other,mother,no,no,no,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:18.099321,58239dcb8c2f,Low Risk,0.0495,6.56,15,1,1,3,1,0,4,3,3,1,2,4,6,93.55,11.5,47.5,11,12,GP,F,U,GT3,T,at_home,other,mother,no,yes,no,yes,no,yes,yes,yes,Portuguese
2026-09-06T02:19:18.107602,1611cd676cd4,Low Risk,0.0208,6.48,16,4,4,1,1,0,5,3,4,1,2,1,4,95.7,12.5,47.5,12,13,GP,F,U,GT3,T,other,other,mother,no,no,no,yes,no,yes,yes,no,Portuguese
2026-09-06T02:19:18.115782,a89337c33ee9,Low Risk,0.1388,6.42,19,4,2,2,2,0,5,4,4,1,1,1,9,90.32,10.5,65.0,11,10,GP,M,U,GT3,T,health,other,mother,no,yes,no,yes,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:18.123984,ae039b596be3,Low Risk,0.0267,6.5,17,2,2,1,2,0,4,4,2,5,5,4,0,100.0,16.0,65.0,16,16,GP,M,U,LE3,T,other,other,father,no,no,no,yes,no,yes,yes,yes,Portuguese
2026-09-06T02:19:18.132357,52a5e31711fe,High Risk,0.8888,6.71,16,4,4,1,1,0,3,3,2,2,1,5,0,100.0,6.5,47.5,7,6,GP,M,U,GT3,T,teacher,teacher,mother,no,yes,no,no,yes,no,yes,yes,Mathematics
2026-09-06T02:19:18.140614,3e89a1c663bf,Low Risk,0.077,6.51,17,1,2,1,1,0,2,2,2,3,3,5,8,91.4,14.0,47.5,16,12,GP,M,R,LE3,T,other,other,mother,no,no,no,no,yes,yes,no,no,Mathematics
2026-09-06T02:19:18.148745,6aa1f66eabe1,High Risk,0.9896,6.46,19,1,1,2,1,1,5,5,5,2,3,2,0,100.0,2.5,37.5,5,0,MS,F,U,GT3,T,at_home,services,father,no,no,no,no,yes,no,no,no,Portuguese
2026-09-06T02:19:18.157003,eb917a189c6d,High Risk,0.9822,6.5,21,1,1,2,2,2,5,3,3,5,2,4,21,77.42,9.5,45.0,9,10,GP,M,R,LE3,T,at_home,other,other,no,yes,no,yes,yes,no,yes,yes,Portuguese
2026-09-06T02:19:18.165212,e41e6f32430f,Low Risk,0.0632,6.41,17,1,2,2,2,0,3,2,2,1,2,3,0,100.0,11.5,65.0,12,11,MS,F,R,GT3,T,other,services,father,no,no,no,no,no,yes,no,no,Mathematics
2026-09-06T02:19:18.173593,288db41d5ad2,Low Risk,0.0697,6.72,18,2,2,2,4,0,4,4,4,1,1,4,6,93.55,13.5,100.0,14,13,GP,F,R,GT3,T,at_home,other,mother,no,no,no,yes,yes,yes,no,no,Portuguese
2026-09-06T02:19:18.182476,bf62944fac90,Low Risk,0.4963,6.69,17,3,2,1,2,0,4,3,3,2,3,2,4,95.7,9.5,65.0,9,10,GP,F,R,GT3,A,other,other,mother,no,yes,yes,no,yes,yes,yes,no,Mathematics
2026-09-06T02:19:18.190870,8ba50e67076d,High Risk,0.9586,6.48,17,4,4,3,1,3,3,3,3,1,3,5,2,97.85,9.0,17.5,9,9,MS,M,R,GT3,T,health,other,father,no,no,no,yes,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:18.199167,445e7efca5a2,Low Risk,0.0235,6.5,16,4,3,1,2,0,4,3,5,1,5,2,2,97.85,16.0,65.0,16,16,GP,F,U,GT3,T,health,other,mother,no,yes,no,yes,yes,yes,yes,no,Mathematics
2026-09-06T02:19:18.207378,04ab8ff11b22,Low Risk,0.1669,6.5,16,4,4,1,2,0,2,4,4,2,3,4,6,93.55,10.5,65.0,10,11,GP,F,R,GT3,T,health,teacher,mother,no,yes,no,yes,yes,yes,no,no,Mathematics
2026-09-06T02:19:18.215493,5ace47302aca,High Risk,0.9089,6.44,16,2,2,2,1,0,5,4,3,2,4,4,6,93.55,7.5,47.5,7,8,MS,M,R,GT3,T,services,services,mother,no,yes,no,yes,yes,yes,yes,yes,Portuguese
2026-09-06T02:19:18.223721,2f5a385f5ec2,Low Risk,0.0468,6.56,16,4,3,1,1,0,5,4,5,1,1,3,7,92.47,14.0,47.5,14,14,GP,M,U,LE3,T,teacher,other,mother,no,no,no,yes,no,yes,yes,no,Portuguese
2026-09-06T02:19:18.231929,335f95ffb8a6,High Risk,0.912,6.41,17,3,3,2,2,1,4,5,4,2,3,3,4,95.7,8.5,55.0,8,9,MS,M,U,GT3,T,health,other,mother,no,yes,no,no,yes,yes,yes,no,Portuguese
2026-09-06T02:19:18.240155,cdb26fde7413,High Risk,0.9144,6.5,18,3,2,2,1,1,2,5,5,5,5,5,10,89.25,12.0,37.5,11,13,MS,M,R,GT3,T,other,other,mother,no,yes,no,no,no,yes,yes,no,Mathematics
2026-09-06T02:19:18.248330,ed3c8d47fc00,Low Risk,0.2423,6.47,16,3,2,2,1,0,4,5,5,2,3,5,2,97.85,10.0,47.5,11,9,MS,M,R,GT3,T,services,other,father,no,no,no,no,yes,yes,yes,no,Portuguese
2026-09-06T02:19:18.256486,bde077ee954d,Low Risk,0.1124,6.46,17,2,2,1,2,0,5,4,5,1,2,5,12,87.1,12.0,65.0,12,12,GP,F,U,GT3,T,other,other,mother,no,yes,no,no,no,yes,yes,no,Portuguese
2026-09-06T02:19:18.264586,636e46682da6,High Risk,0.7583,6.44,16,4,3,1,2,0,3,4,3,2,3,3,10,89.25,8.5,65.0,9,8,GP,M,U,GT3,T,teacher,other,mother,no,yes,yes,yes,yes,yes,yes,no,Mathematics
